depth,speed
-1.984,1502.5
-2.976,1502.54
-3.967,1502.57
-4.959,1502.51
-5.951,1502.49
-6.943,1502.36
-7.934999999999999,1502.3
-8.926999999999998,1502.22
-9.918,1501.84
-10.91,1501.55
-11.902,1501.48
-12.894,1501.07
-13.886,1500.89
-14.877,1500.73
-15.869,1500.65
-16.861,1500.7
-17.853,1500.38
-18.844,1500.09
-19.836,1499.68
-20.828,1499.01
-21.82,1498.3
-22.811,1497.3
-23.803,1496.32
-24.795,1495.76
-25.787,1495.74
-26.778,1495.12
-27.77,1494.3
-28.762,1494.18
-29.753,1493.57
-30.745,1492.59
-31.737,1491.65
-32.729,1491.14
-33.72,1491.03
-34.712,1490.46
-35.704,1490.02
-36.695,1489.85
-37.687,1489.87
-38.679,1489.93
-39.67,1489.85
-40.662,1489.44
-41.654,1489.38
-42.645,1489.22
-43.637,1489.13
-44.629,1489.1
-45.62,1489.02
-46.612,1488.98
-47.604,1488.96
-48.595,1488.92
-49.587,1488.74
-50.578,1488.71
-51.57,1488.68
-52.562,1488.58
-53.553,1488.48
-54.545,1488.42
-56.528,1488.43
-57.52,1488.3
-58.511,1488.02
-59.503,1487.89
-60.494,1487.77
-61.486,1487.74
-62.477,1487.53
-63.469,1487.45
-64.46,1487.43
-65.452,1487.29
-66.444,1487.12
-67.435,1486.91
-68.427,1486.8
-69.418,1486.73
-70.41,1486.64
-71.401,1486.62
-72.393,1486.55
-75.367,1486.6
-76.35899999999998,1486.65
-77.34999999999998,1486.73
-78.342,1486.79
-79.333,1486.78
-80.325,1486.79
-81.316,1486.81
-82.307,1486.85
-83.299,1486.91
-84.29,1486.94
-85.28199999999998,1486.92
-86.27299999999998,1486.94
-87.265,1486.96
-89.248,1486.95
-90.239,1486.94
-91.23,1486.95
-92.222,1486.94
-93.213,1486.83
-94.205,1486.77
-95.196,1486.74
-96.187,1486.75
-98.17,1486.76
-99.161,1486.73
-100.153,1486.68
-101.144,1486.64
-102.136,1486.61
-103.127,1486.47
-104.118,1486.31
-105.11,1486.15
-106.101,1486.11
-107.092,1486.09
-108.084,1485.98
-109.075,1486.07
-110.066,1485.97
-111.058,1485.91
-112.049,1485.92
-114.032,1485.93
-116.014,1485.9
-117.005,1485.91
-118.988,1485.82
-119.979,1485.8
-121.962,1485.79
-125.927,1485.8
-126.918,1485.66
-127.909,1485.63
-128.901,1485.64
-129.892,1485.57
-130.883,1485.52
-131.874,1485.51
-132.865,1485.45
-133.857,1485.39
-134.848,1485.28
-135.839,1485.24
-137.821,1485.2
-138.813,1485.18
-139.804,1485.17
-140.795,1485.16
-141.786,1485.11
-142.777,1485.09
-143.769,1485.1
-144.76,1485.11
-145.751,1485.12
-147.733,1485.07
-148.724,1485.01
-149.715,1484.97
-150.707,1484.91
-151.698,1484.89
-153.68,1484.82
-154.671,1484.8
-155.662,1484.75
-156.653,1484.64
-157.644,1484.62
-158.635,1484.59
-159.626,1484.46
-160.618,1484.43
-162.6,1484.41
-163.591,1484.34
-164.582,1484.29
-165.573,1484.26
-166.564,1484.24
-167.555,1484.14
-168.546,1484.05
-171.519,1483.95
-172.51,1483.89
-173.501,1483.88
-175.483,1483.78
-176.474,1483.74
-179.447,1483.72
-180.438,1483.7
-181.429,1483.61
-182.42,1483.5
-183.411,1483.39
-184.402,1483.37
-187.375,1483.38
-190.348,1483.37
-191.339,1483.26
-192.33,1483.21
-193.32,1483.18
-194.311,1483.16
-195.302,1483.13
-196.293,1483.11
-197.284,1483.0
-198.275,1482.95
-199.266,1482.86
-200.257,1482.84
-201.248,1482.8
-202.239,1482.79
-203.229,1482.76
-204.22,1482.73
-205.211,1482.79
-206.202,1482.74
-207.193,1482.72
-208.184,1482.69
-209.175,1482.68
-211.156,1482.67
-212.147,1482.68
-213.138,1482.7
-214.129,1482.69
-215.12,1482.62
-216.11,1482.6
-217.101,1482.59
-218.092,1482.57
-219.083,1482.56
-220.074,1482.57
-221.064,1482.55
-222.055,1482.47
-223.046,1482.43
-224.037,1482.4
-225.027,1482.34
-226.018,1482.28
-227.009,1482.24
-228.0,1482.21
-228.99,1482.15
-229.981,1482.14
-230.972,1482.05
-232.953,1482.07
-233.944,1482.05
-234.935,1481.96
-235.926,1481.9
-236.916,1481.91
-237.907,1481.89
-239.888,1481.87
-240.879,1481.86
-242.86,1481.85
-243.851,1481.82
-244.842,1481.78
-245.832,1481.74
-246.823,1481.68
-247.814,1481.53
-248.804,1481.47
-249.795,1481.49
-250.786,1481.55
-252.767,1481.54
-253.758,1481.43
-254.748,1481.3
-256.73,1481.32
-258.711,1481.28
-259.701,1481.27
-261.683,1481.28
-263.664,1481.3
-264.654,1481.17
-265.645,1481.08
-266.635,1481.07
-267.626,1481.04
-268.617,1481.03
-270.598,1481.01
-271.588,1480.91
-272.579,1480.93
-273.569,1480.96
-274.56,1480.99
-275.55,1481.01
-276.541,1480.99
-277.531,1480.98
-278.522,1480.96
-279.512,1480.85
-280.503,1480.71
-281.493,1480.58
-282.484,1480.54
-283.474,1480.55
-284.465,1480.54
-285.455,1480.55
-286.446,1480.57
-287.436,1480.59
-288.427,1480.52
-289.417,1480.49
-290.408,1480.46
-292.389,1480.42
-293.379,1480.34
-294.369,1480.31
-295.36,1480.32
-297.341,1480.28
-298.331,1480.24
-299.322,1480.22
-301.302,1480.24
-302.293,1480.25
-304.273,1480.24
-306.254,1480.26
-308.235,1480.22
-310.216,1480.2
-312.196,1480.19
-313.187,1480.18
-314.177,1480.12
-315.167,1480.07
-316.158,1480.05
-317.148,1480.03
-318.138,1480.01
-319.129,1479.99
-320.119,1479.97
-321.109,1479.98
-322.1,1479.99
-323.09,1480.01
-326.061,1480.0
-327.051,1479.99
-328.041,1479.95
-329.032,1479.93
-331.012,1479.94
-332.002,1479.95
-332.993,1479.96
-333.983,1479.95
-335.963,1479.94
-337.944,1479.95
-340.914,1479.96
-342.895,1479.95
-343.885,1479.96
-344.875,1479.95
-345.865,1479.93
-347.846,1479.92
-348.836,1479.89
-349.826,1479.87
-350.816,1479.85
-351.806,1479.82
-354.777,1479.78
