T_receive,MT_ID,TravelTime,T_transmit,ant_cov_XX1,ant_cov_XY1,ant_cov_XZ1,ant_cov_YX1,ant_cov_YY1,ant_cov_YZ1,ant_cov_ZX1,ant_cov_ZY1,ant_cov_ZZ1,X_receive,Y_receive,Z_receive,ant_cov_XX0,ant_cov_XY0,ant_cov_XZ0,ant_cov_YX0,ant_cov_YY0,ant_cov_YZ0,ant_cov_ZX0,ant_cov_ZY0,ant_cov_ZZ0,X_transmit,Y_transmit,Z_transmit
712215467.263261,NCL1-1,2.263261,712215465.0,0.00019617,5.5e-07,-2.4e-07,5.5e-07,0.00032609,-4.1e-07,-2.4e-07,-4.1e-07,0.00026478,-2575286.78503149,-3682571.52981943,4511065.02002344,8.221e-05,1.5e-07,-5e-08,1.5e-07,0.00024539,-1.8e-07,-5e-08,-1.8e-07,0.00017129,-2575288.22017242,-3682570.22673594,4511064.31241853
712215467.383398,NCL1-2,2.383398,712215465.0,0.00022336,6.6e-07,-2.9e-07,6.6e-07,0.00034414,-4.7e-07,-2.9e-07,-4.7e-07,0.00028645,-2575286.73069278,-3682571.58395105,4511065.01434664,8.221e-05,1.5e-07,-5e-08,1.5e-07,0.00024539,-1.8e-07,-5e-08,-1.8e-07,0.00017129,-2575288.22017242,-3682570.22673594,4511064.31241853
712215467.400821,NCL1-3,2.400821,712215465.0,0.00023008,6.9e-07,-3.1e-07,6.9e-07,0.00034861,-4.9e-07,-3.1e-07,-4.9e-07,0.00029181,-2575286.72177234,-3682571.59218721,4511065.01100757,8.221e-05,1.5e-07,-5e-08,1.5e-07,0.00024539,-1.8e-07,-5e-08,-1.8e-07,0.00017129,-2575288.22017242,-3682570.22673594,4511064.31241853
712215482.271801,NCL1-1,2.271801,712215480.0,0.0001958,5.9e-07,-2.9e-07,5.9e-07,0.00032554,-4.9e-07,-2.9e-07,-4.9e-07,0.00026435,-2575277.69046632,-3682575.37278462,4511065.32318646,8.219e-05,1.6e-07,-7e-08,1.6e-07,0.00024529,-2.3e-07,-7e-08,-2.3e-07,0.00017124,-2575279.43350995,-3682576.05464779,4511065.58150258
712215482.379346,NCL1-2,2.379346,712215480.0,0.00022252,6.8e-07,-3.4e-07,6.8e-07,0.00034325,-5.5e-07,-3.4e-07,-5.5e-07,0.00028561,-2575277.6317437,-3682575.3836814,4511065.38288635,8.219e-05,1.6e-07,-7e-08,1.6e-07,0.00024529,-2.3e-07,-7e-08,-2.3e-07,0.00017124,-2575279.43350995,-3682576.05464779,4511065.58150258
712215482.394874,NCL1-3,2.394874,712215480.0,0.00022687,7e-07,-3.5e-07,7e-07,0.00034612,-5.6e-07,-3.5e-07,-5.6e-07,0.00028906,-2575277.62348524,-3682575.38528821,4511065.39338982,8.219e-05,1.6e-07,-7e-08,1.6e-07,0.00024529,-2.3e-07,-7e-08,-2.3e-07,0.00017124,-2575279.43350995,-3682576.05464779,4511065.58150258
712215497.281219,NCL1-1,2.281219,712215495.0,0.00019559,6.4e-07,-3.4e-07,6.4e-07,0.0003255,-5.7e-07,-3.4e-07,-5.7e-07,0.00026325,-2575268.64626856,-3682580.05447631,4511068.50354053,8.22e-05,1.6e-07,-6e-08,1.6e-07,0.00024534,-2.1e-07,-6e-08,-2.1e-07,0.00016997,-2575269.55172997,-3682579.13819898,4511068.19738678
712215497.377755,NCL1-2,2.377755,712215495.0,0.00022198,7.4e-07,-4e-07,7.4e-07,0.00034306,-6.4e-07,-4e-07,-6.4e-07,0.00028441,-2575268.54631152,-3682580.09106628,4511068.49329155,8.22e-05,1.6e-07,-6e-08,1.6e-07,0.00024534,-2.1e-07,-6e-08,-2.1e-07,0.00016997,-2575269.55172997,-3682579.13819898,4511068.19738678
712215497.388229,NCL1-3,2.388229,712215495.0,0.00022624,7.6e-07,-4e-07,7.6e-07,0.00034587,-6.5e-07,-4e-07,-6.5e-07,0.00028783,-2575268.53627764,-3682580.09509577,4511068.4923978,8.22e-05,1.6e-07,-6e-08,1.6e-07,0.00024534,-2.1e-07,-6e-08,-2.1e-07,0.00016997,-2575269.55172997,-3682579.13819898,4511068.19738678
712215512.288577,NCL1-1,2.288577,712215510.0,0.00019961,5.1e-07,-1.7e-07,5.1e-07,0.00032569,-3e-07,-1.7e-07,-3e-07,0.00029995,-2575260.59501963,-3682585.33733895,4511066.57410936,8.092e-05,1.4e-07,-4e-08,1.4e-07,0.00024531,-1.5e-07,-4e-08,-1.5e-07,0.00017007,-2575262.11670222,-3682585.47232058,4511066.81677909
